actual_price,predicted_price,residual
150,131.75401,18.245986938476562
130,136.2441,-6.2440948486328125
110,74.983925,35.016075134277344
65,66.2874,-1.2873992919921875
40,45.913544,-5.913543701171875
125,164.4016,-39.40159606933594
80,63.901638,16.09836196899414
75,77.04577,-2.0457687377929688
150,179.09644,-29.096435546875
295,414.51364,-119.51364135742188
60,52.816544,7.1834564208984375
103,176.5327,-73.53269958496094
100,124.853165,-24.853164672851562
75,70.40872,4.591278076171875
3210,1313.2085,1896.79150390625
100,92.21241,7.787590026855469
100,140.53021,-40.53021240234375
399,288.3622,110.63778686523438
199,169.4347,29.5653076171875
150,170.97443,-20.97442626953125
108,186.4332,-78.43319702148438
48,64.69436,-16.694358825683594
170,135.17686,34.82313537597656
45,301.88965,-256.8896484375
60,76.417694,-16.417694091796875
175,160.0164,14.983596801757812
30,70.61552,-40.615516662597656
100,241.76062,-141.7606201171875
235,127.36789,107.63211059570312
100,240.40448,-140.40447998046875
195,150.2747,44.72529602050781
75,70.487404,4.512596130371094
120,138.11949,-18.119491577148438
118,104.271355,13.728645324707031
50,59.505787,-9.505786895751953
85,65.01004,19.989959716796875
203,284.74753,-81.74752807617188
100,103.914,-3.91400146484375
26,12.477857,13.522143363952637
199,126.082726,72.91727447509766
487,270.2232,216.77679443359375
899,375.2122,523.7878112792969
170,199.38559,-29.385589599609375
50,61.264187,-11.26418685913086
100,98.2381,1.76190185546875
180,219.28105,-39.28105163574219
60,67.544075,-7.544075012207031
170,178.5605,-8.560501098632812
45,72.4043,-27.404296875
125,88.20169,36.798309326171875
50,104.07804,-54.078041076660156
200,162.4485,37.55149841308594
200,142.23944,57.76055908203125
148,158.97313,-10.973129272460938
45,58.541008,-13.541007995605469
81,70.37477,10.625228881835938
38,118.15498,-80.15498352050781
97,101.76597,-4.765968322753906
93,120.45225,-27.452247619628906
290,418.50412,-128.50411987304688
125,146.53822,-21.538223266601562
250,360.7678,-110.76779174804688
170,229.62398,-59.62397766113281
100,141.91028,-41.9102783203125
70,69.289406,0.7105941772460938
39,59.845844,-20.845844268798828
85,95.60479,-10.604789733886719
113,121.60811,-8.608108520507812
96,196.17493,-100.1749267578125
25,406.27716,-381.27716064453125
85,65.56566,19.434341430664062
110,112.14276,-2.14276123046875
59,69.51468,-10.514678955078125
107,87.30051,19.699493408203125
100,94.77202,5.2279815673828125
175,508.84222,-333.84222412109375
80,81.00057,-1.0005722045898438
96,164.8343,-68.83430480957031
100,80.33809,19.661911010742188
85,177.94878,-92.94877624511719
65,152.7112,-87.71119689941406
60,66.47831,-6.478309631347656
395,345.20193,49.798065185546875
125,146.3836,-21.38360595703125
36,59.942066,-23.942066192626953
70,49.11834,20.88166046142578
120,129.85367,-9.853668212890625
112,184.39258,-72.392578125
70,148.01633,-78.01632690429688
65,58.998173,6.001827239990234
210,197.4306,12.56939697265625
75,58.62469,16.375308990478516
369,285.77643,83.22357177734375
85,82.58236,2.4176406860351562
32,40.057926,-8.057926177978516
150,186.16975,-36.16975402832031
700,297.85327,402.146728515625
275,219.10422,55.895782470703125
190,202.82983,-12.829833984375
40,62.853992,-22.853992462158203
190,163.57103,26.428970336914062
90,130.11234,-40.112335205078125
155,184.4777,-29.477706909179688
79,47.891933,31.10806655883789
130,175.94836,-45.9483642578125
89,78.05046,10.949539184570312
120,151.11353,-31.113525390625
69,76.75783,-7.7578277587890625
59,54.56172,4.4382781982421875
110,121.611786,-11.611785888671875
100,81.636955,18.36304473876953
50,57.787758,-7.787757873535156
250,158.49673,91.50326538085938
45,60.93135,-15.931350708007812
200,169.92584,30.07415771484375
50,42.950672,7.049327850341797
111,147.37637,-36.376373291015625
55,57.276352,-2.2763519287109375
150,271.87927,-121.8792724609375
50,55.369865,-5.369865417480469
208,247.25911,-39.25910949707031
52,71.698395,-19.698394775390625
160,160.23662,-0.2366180419921875
350,241.86678,108.13322448730469
90,83.6094,6.390602111816406
128,294.28268,-166.28268432617188
70,58.735096,11.264904022216797
350,292.6296,57.370391845703125
75,87.81405,-12.814048767089844
125,70.88677,54.11322784423828
100,197.33284,-97.33283996582031
200,191.55234,8.447662353515625
160,215.6081,-55.60809326171875
100,85.70609,14.293907165527344
29,69.44086,-40.44085693359375
30,63.32242,-33.322418212890625
155,125.044846,29.955154418945312
70,65.00682,4.9931793212890625
100,72.86735,27.132652282714844
175,237.06352,-62.06352233886719
90,76.35402,13.645980834960938
48,70.93039,-22.930389404296875
10,98.46409,-88.4640884399414
105,132.59003,-27.59002685546875
60,61.950733,-1.9507331848144531
45,62.450195,-17.4501953125
299,144.19203,154.80796813964844
95,89.50106,5.498939514160156
221,80.161095,140.83890533447266
38,58.63766,-20.63766098022461
95,117.28366,-22.283660888671875
550,211.2631,338.7368927001953
35,53.959713,-18.959712982177734
99,221.02777,-122.02777099609375
45,74.46295,-29.46295166015625
130,120.67315,9.326850891113281
190,236.46364,-46.46363830566406
200,175.42664,24.5733642578125
70,75.73285,-5.73284912109375
65,201.26474,-136.26473999023438
80,73.92041,6.07958984375
159,186.06377,-27.063766479492188
85,56.146366,28.853633880615234
175,100.42871,74.5712890625
135,163.8858,-28.88580322265625
45,68.01986,-23.019859313964844
80,139.18202,-59.18202209472656
150,127.371346,22.62865447998047
90,148.98376,-58.9837646484375
99,39.332245,59.667755126953125
80,60.554733,19.445266723632812
248,263.6777,-15.677703857421875
72,120.089096,-48.08909606933594
55,67.76781,-12.767807006835938
86,116.647606,-30.647605895996094
128,236.79263,-108.79263305664062
175,74.08071,100.9192886352539
199,174.50276,24.497238159179688
88,165.12895,-77.12895202636719
250,235.86592,14.134078979492188
100,80.80726,19.19274139404297
65,47.14257,17.85742950439453
250,130.0532,119.94679260253906
1500,230.38963,1269.610366821289
199,247.02386,-48.02386474609375
89,116.6976,-27.697601318359375
250,613.98785,-363.98785400390625
130,190.7301,-60.7301025390625
90,87.77223,2.2277679443359375
55,157.55234,-102.55233764648438
330,263.78674,66.2132568359375
98,114.09952,-16.099517822265625
80,107.25283,-27.252830505371094
185,212.68396,-27.6839599609375
39,81.74466,-42.744659423828125
29,63.142834,-34.1428337097168
250,104.946106,145.05389404296875
100,156.31866,-56.31866455078125
75,122.4578,-47.457801818847656
55,100.85457,-45.85456848144531
85,64.02571,20.974288940429688
40,71.90847,-31.908470153808594
45,44.436024,0.5639762878417969
209,270.096,-61.09600830078125
65,75.79312,-10.793121337890625
100,124.68451,-24.68450927734375
175,134.31252,40.68748474121094
70,84.634964,-14.634963989257812
90,71.164566,18.835433959960938
500,142.50137,357.4986267089844
55,70.957245,-15.957244873046875
155,173.00389,-18.003890991210938
95,274.957,-179.95700073242188
195,144.89207,50.10792541503906
250,150.40247,99.5975341796875
172,371.08844,-199.08843994140625
295,294.8483,0.151702880859375
176,157.47089,18.52911376953125
75,66.733284,8.266716003417969
43,59.758694,-16.75869369506836
58,61.241955,-3.241954803466797
185,272.47543,-87.47543334960938
179,167.12265,11.877349853515625
95,81.90963,13.090370178222656
55,253.65288,-198.6528778076172
312,225.73358,86.26641845703125
190,254.36806,-64.36805725097656
675,539.70135,135.29864501953125
220,212.46272,7.5372772216796875
85,140.09695,-55.096954345703125
50,76.11472,-26.114723205566406
198,232.52194,-34.521942138671875
63,58.92835,4.071651458740234
125,191.5178,-66.51780700683594
35,105.4491,-70.4490966796875
110,84.16554,25.834457397460938
65,81.44287,-16.44287109375
110,175.09154,-65.09153747558594
75,101.0785,-26.07849884033203
200,158.77429,41.2257080078125
250,159.16725,90.83274841308594
90,209.06837,-119.06837463378906
150,124.90323,25.096771240234375
225,154.82854,70.17146301269531
62,74.5498,-12.549797058105469
128,133.47954,-5.4795379638671875
238,112.91622,125.08377838134766
111,112.43638,-1.4363784790039062
310,262.40747,47.592529296875
48,62.40289,-14.402889251708984
78,122.92909,-44.92909240722656
120,117.7785,2.22149658203125
130,319.8275,-189.8275146484375
40,59.60515,-19.605148315429688
85,84.6527,0.34729766845703125
200,252.95335,-52.95335388183594
89,183.70377,-94.70376586914062
95,154.13654,-59.13653564453125
125,180.76804,-55.768035888671875
350,175.09758,174.9024200439453
100,133.08073,-33.08073425292969
95,158.74602,-63.74601745605469
58,65.87858,-7.878578186035156
139,198.04153,-59.041534423828125
150,223.32886,-73.328857421875
142,194.60612,-52.60612487792969
140,101.202805,38.79719543457031
120,86.45505,33.544952392578125
80,112.07698,-32.07698059082031
105,655.60266,-550.6026611328125
45,67.31177,-22.311767578125
48,69.22179,-21.221786499023438
299,261.55002,37.449981689453125
300,275.37366,24.6263427734375
80,92.731,-12.731002807617188
350,154.66211,195.337890625
60,59.37,0.6300010681152344
760,331.47607,428.52392578125
49,78.803154,-29.80315399169922
60,156.49878,-96.498779296875
300,154.93935,145.06065368652344
44,90.71369,-46.71369171142578
139,137.84651,1.1534881591796875
125,219.88089,-94.88088989257812
400,215.82596,184.17404174804688
140,210.39886,-70.39886474609375
185,133.32283,51.67716979980469
80,83.48196,-3.4819564819335938
275,169.78015,105.2198486328125
74,56.76368,17.23632049560547
90,91.012054,-1.012054443359375
200,141.15297,58.84703063964844
79,84.82472,-5.8247222900390625
80,80.52886,-0.5288619995117188
60,76.639824,-16.63982391357422
60,89.49138,-29.491378784179688
150,141.4761,8.523895263671875
945,342.6699,602.3301086425781
70,75.02833,-5.028327941894531
59,70.530464,-11.530464172363281
180,113.53618,66.46382141113281
99,130.6732,-31.673202514648438
120,145.8119,-25.811904907226562
300,204.56563,95.43437194824219
40,59.509766,-19.509765625
97,104.201126,-7.2011260986328125
120,137.48146,-17.481460571289062
321,267.17035,53.82965087890625
169,318.16492,-149.1649169921875
120,95.1295,24.870498657226562
205,190.75282,14.247177124023438
595,223.84666,371.15333557128906
200,164.40962,35.59037780761719
48,49.018505,-1.0185050964355469
125,156.76884,-31.768844604492188
260,303.73312,-43.733123779296875
525,284.3723,240.627685546875
300,265.22623,34.773773193359375
75,93.34735,-18.34735107421875
39,55.272583,-16.2725830078125
583,679.07556,-96.0755615234375
300,144.40364,155.5963592529297
260,357.42038,-97.42037963867188
150,152.91658,-2.9165802001953125
200,181.72542,18.274581909179688
125,184.75754,-59.757537841796875
222,296.19864,-74.19863891601562
200,274.09747,-74.09747314453125
150,92.917625,57.082374572753906
68,135.58185,-67.58184814453125
115,169.64449,-54.64448547363281
75,101.092545,-26.092544555664062
75,99.4022,-24.402198791503906
40,70.83586,-30.835861206054688
432,292.77234,139.2276611328125
49,60.678753,-11.678752899169922
220,329.6914,-109.69140625
200,466.5592,-266.5592041015625
65,69.41505,-4.415046691894531
40,53.109238,-13.109237670898438
90,167.8645,-77.864501953125
64,71.2504,-7.250396728515625
59,58.183796,0.8162040710449219
200,128.34708,71.65292358398438
120,125.728806,-5.7288055419921875
122,140.18567,-18.1856689453125
120,105.55812,14.441879272460938
130,102.136696,27.863304138183594
99,126.12906,-27.129058837890625
99,127.0736,-28.07360076904297
150,111.092865,38.907135009765625
300,204.32478,95.67521667480469
300,122.69803,177.30197143554688
190,173.63393,16.366073608398438
50,59.26516,-9.265159606933594
120,174.15239,-54.15238952636719
115,202.17924,-87.17924499511719
75,63.302834,11.697166442871094
200,121.60546,78.39453887939453
120,98.511246,21.488754272460938
139,100.89394,38.106056213378906
275,214.01003,60.98997497558594
150,184.34021,-34.3402099609375
110,126.491295,-16.491294860839844
42,43.37411,-1.3741111755371094
69,139.82526,-70.82525634765625
136,164.86055,-28.860549926757812
129,126.12031,2.8796920776367188
70,78.57265,-8.572647094726562
99,128.93828,-29.938278198242188
95,90.14779,4.852210998535156
85,121.39032,-36.39031982421875
71,88.004234,-17.004234313964844
30,58.384327,-28.384326934814453
69,70.92938,-1.92938232421875
55,73.52921,-18.529212951660156
125,98.06693,26.933067321777344
55,65.971886,-10.971885681152344
360,328.59296,31.40704345703125
60,74.593,-14.593002319335938
90,400.05743,-310.05743408203125
200,167.07959,32.92041015625
35,59.339375,-24.339374542236328
259,271.2151,-12.215087890625
199,137.02261,61.977386474609375
180,244.83675,-64.83674621582031
50,66.15828,-16.158279418945312
111,175.51842,-64.51841735839844
151,161.56934,-10.5693359375
85,106.17036,-21.17035675048828
99,159.9014,-60.901397705078125
95,115.644,-20.643997192382812
199,282.21115,-83.21115112304688
40,56.491478,-16.491477966308594
160,163.61818,-3.6181793212890625
90,128.36986,-38.36985778808594
85,91.15041,-6.150413513183594
250,343.3274,-93.327392578125
27,60.06754,-33.06753921508789
100,185.04753,-85.04753112792969
165,259.88684,-94.8868408203125
75,114.13154,-39.13153839111328
350,320.03442,29.965576171875
70,102.64645,-32.646446228027344
50,50.87623,-0.8762283325195312
60,63.028774,-3.0287742614746094
129,130.39989,-1.3998870849609375
185,241.61775,-56.61775207519531
55,45.48181,9.5181884765625
55,61.71744,-6.717441558837891
58,57.282204,0.7177963256835938
249,293.27103,-44.271026611328125
295,191.33147,103.66853332519531
36,83.35011,-47.35011291503906
130,181.41408,-51.41407775878906
105,116.11912,-11.119117736816406
40,67.66418,-27.66417694091797
95,110.229164,-15.229164123535156
69,93.47806,-24.478057861328125
58,72.24896,-14.24896240234375
329,363.19757,-34.19757080078125
50,210.79884,-160.79884338378906
150,220.05168,-70.05168151855469
200,168.5752,31.4248046875
450,668.682,-218.6820068359375
150,223.3119,-73.31190490722656
60,80.24045,-20.240447998046875
50,63.56559,-13.565589904785156
50,61.73258,-11.73257827758789
100,146.67393,-46.67393493652344
175,262.2562,-87.25619506835938
140,896.61224,-756.6122436523438
79,65.94209,13.057907104492188
29,58.97154,-29.971538543701172
70,73.36196,-3.3619613647460938
35,85.98025,-50.980247497558594
299,343.94055,-44.9405517578125
175,210.83711,-35.83711242675781
75,109.49984,-34.499839782714844
100,121.36073,-21.360733032226562
180,167.452,12.548004150390625
98,159.9266,-61.926605224609375
125,102.25749,22.742507934570312
150,269.96112,-119.96112060546875
135,183.03691,-48.03691101074219
120,154.59918,-34.59918212890625
165,170.88097,-5.8809661865234375
50,71.08333,-21.083328247070312
125,151.59607,-26.5960693359375
46,55.47885,-9.478851318359375
250,91.19876,158.80123901367188
150,283.7647,-133.76470947265625
35,89.527016,-54.527015686035156
350,195.83609,154.16390991210938
89,105.93589,-16.935890197753906
120,154.98843,-34.988433837890625
120,67.17398,52.826019287109375
40,43.044254,-3.0442543029785156
320,218.56361,101.43638610839844
100,83.46206,16.537940979003906
100,71.642395,28.35760498046875
222,156.49684,65.50315856933594
105,148.85324,-43.853240966796875
35,84.72379,-49.723793029785156
400,392.79715,7.202850341796875
55,95.10755,-40.10755157470703
38,49.070866,-11.070865631103516
50,81.01677,-31.016769409179688
200,98.00034,101.9996566772461
233,188.07759,44.92240905761719
99,179.6529,-80.65289306640625
300,223.52478,76.4752197265625
207,132.66365,74.33634948730469
150,180.046,-30.046005249023438
250,160.18039,89.81961059570312
145,145.33289,-0.3328857421875
160,136.60919,23.39080810546875
145,153.04007,-8.040069580078125
147,179.58348,-32.58348083496094
74,128.68512,-54.68511962890625
274,217.7125,56.287506103515625
34,48.188946,-14.188945770263672
72,57.181126,14.81887435913086
60,63.871117,-3.8711166381835938
45,69.25502,-24.255020141601562
40,155.4777,-115.47770690917969
55,79.04793,-24.047927856445312
120,175.07169,-55.071685791015625
119,102.28285,16.717147827148438
119,102.13437,16.865631103515625
60,74.14694,-14.146942138671875
96,160.55827,-64.55827331542969
200,240.0303,-40.030303955078125
249,176.38426,72.61573791503906
80,71.54278,8.457221984863281
120,77.64668,42.35331726074219
40,72.05457,-32.05457305908203
150,111.56623,38.43376922607422
179,162.10814,16.891860961914062
75,58.51846,16.48154067993164
37,92.2864,-55.286399841308594
100,131.6623,-31.66229248046875
2300,295.6867,2004.3132934570312
90,92.035736,-2.035736083984375
150,159.41585,-9.415847778320312
75,93.25106,-18.251060485839844
280,214.89937,65.10063171386719
145,168.17044,-23.170440673828125
85,68.93332,16.066680908203125
31,50.86422,-19.864219665527344
40,62.24818,-22.248180389404297
100,114.77182,-14.771820068359375
118,160.07658,-42.07658386230469
95,199.45059,-104.45059204101562
150,130.69725,19.302749633789062
325,270.5128,54.487213134765625
149,145.75955,3.240447998046875
95,88.519684,6.480316162109375
130,181.15236,-51.15235900878906
42,119.607956,-77.60795593261719
33,61.09042,-28.09041976928711
85,137.08662,-52.08662414550781
88,138.24402,-50.2440185546875
140,172.1166,-32.11659240722656
350,234.12048,115.8795166015625
133,198.211,-65.21099853515625
155,214.73938,-59.7393798828125
60,149.28297,-89.28297424316406
252,294.36612,-42.366119384765625
30,60.059273,-30.05927276611328
80,67.64755,12.352447509765625
400,341.91412,58.08587646484375
349,328.9767,20.023284912109375
450,217.71968,232.2803192138672
170,254.45029,-84.45028686523438
300,206.96992,93.03007507324219
115,126.19378,-11.193778991699219
65,54.811718,10.188282012939453
400,215.42159,184.5784149169922
135,116.8235,18.176498413085938
52,79.76121,-27.761207580566406
63,86.062416,-23.062416076660156
78,93.26937,-15.269371032714844
175,143.8972,31.102798461914062
135,93.65366,41.346336364746094
105,114.02211,-9.022109985351562
549,213.71292,335.2870788574219
160,175.29378,-15.293777465820312
350,223.65927,126.34072875976562
111,182.39351,-71.39350891113281
65,73.27647,-8.276466369628906
261,207.50093,53.49906921386719
250,164.03577,85.9642333984375
60,85.46348,-25.463478088378906
37,53.826748,-16.82674789428711
55,73.70066,-18.700660705566406
85,110.1008,-25.100799560546875
260,297.67856,-37.678558349609375
90,69.00536,20.99463653564453
34,99.62211,-65.62210845947266
75,72.98783,2.0121688842773438
850,176.15138,673.8486175537109
245,215.7437,29.256301879882812
65,106.45499,-41.454986572265625
95,81.164925,13.835075378417969
975,204.1248,770.8751983642578
65,51.945377,13.054622650146484
153,228.6652,-75.66520690917969
130,177.41516,-47.4151611328125
245,409.74805,-164.748046875
160,179.71481,-19.714813232421875
249,192.47284,56.52716064453125
110,88.78925,21.21074676513672
100,172.45882,-72.45881652832031
246,387.0434,-141.04339599609375
175,151.07887,23.921127319335938
98,143.88992,-45.889923095703125
285,288.3876,-3.387603759765625
98,121.084755,-23.084754943847656
62,72.20504,-10.205039978027344
275,207.42673,67.57327270507812
160,149.6626,10.33740234375
169,195.59958,-26.599578857421875
45,100.91021,-55.91020965576172
195,188.67494,6.3250579833984375
264,245.038,18.962005615234375
100,86.10329,13.896713256835938
105,190.63484,-85.63484191894531
150,184.99936,-34.999359130859375
55,67.39063,-12.390632629394531
140,284.27835,-144.27835083007812
120,92.1259,27.874099731445312
50,47.071976,2.9280242919921875
50,111.02958,-61.029579162597656
150,185.68837,-35.68836975097656
60,85.385735,-25.38573455810547
110,97.65963,12.340370178222656
50,64.1299,-14.129898071289062
115,181.37073,-66.3707275390625
135,133.67484,1.325164794921875
200,226.68456,-26.684555053710938
31,77.87719,-46.87718963623047
45,48.174892,-3.1748924255371094
60,78.29039,-18.290390014648438
55,81.23797,-26.23796844482422
53,88.77361,-35.77361297607422
249,198.44646,50.55354309082031
185,232.46814,-47.4681396484375
70,195.62132,-125.62132263183594
120,127.99499,-7.994987487792969
77,169.53983,-92.53982543945312
63,108.56164,-45.56163787841797
99,173.79515,-74.79515075683594
175,178.98833,-3.9883270263671875
59,86.206474,-27.20647430419922
90,138.34637,-48.34637451171875
43,52.723484,-9.72348403930664
70,78.58318,-8.583183288574219
120,214.43495,-94.43495178222656
150,135.61351,14.386489868164062
60,82.53354,-22.533538818359375
99,91.87935,7.1206512451171875
180,181.54533,-1.5453338623046875
300,235.13844,64.86155700683594
70,184.65045,-114.65045166015625
239,214.28804,24.711959838867188
149,203.64268,-54.64268493652344
250,157.04858,92.951416015625
260,255.66847,4.3315277099609375
200,157.76361,42.23638916015625
159,145.81406,13.185943603515625
129,166.7693,-37.76930236816406
135,169.26198,-34.26197814941406
126,162.78178,-36.78178405761719
32,60.948483,-28.948482513427734
69,60.713634,8.286365509033203
60,76.978645,-16.97864532470703
82,129.4597,-47.45970153808594
50,40.84316,9.156841278076172
150,136.06407,13.935928344726562
78,156.33075,-78.33074951171875
274,71.889305,202.1106948852539
60,153.6728,-93.67280578613281
55,68.72036,-13.720359802246094
35,84.038124,-49.038124084472656
158,237.94128,-79.9412841796875
210,369.9193,-159.9193115234375
225,294.86948,-69.86947631835938
33,130.85258,-97.85258483886719
190,175.36162,14.638381958007812
69,135.02357,-66.02357482910156
49,81.54437,-32.54437255859375
250,163.66176,86.33824157714844
47,54.825047,-7.825046539306641
52,58.683388,-6.683387756347656
72,114.363235,-42.36323547363281
170,180.02826,-10.02825927734375
270,345.20648,-75.20648193359375
50,71.535995,-21.535995483398438
250,201.00867,48.9913330078125
80,82.04688,-2.0468826293945312
150,96.11248,53.88751983642578
175,178.77249,-3.772491455078125
160,180.84889,-20.848892211914062
29,37.55124,-8.551239013671875
60,58.91024,1.0897598266601562
160,131.04466,28.955337524414062
50,59.046356,-9.046356201171875
129,106.87814,22.121856689453125
450,182.4893,267.5106964111328
71,84.480095,-13.480094909667969
70,58.69964,11.300361633300781
65,73.75076,-8.750762939453125
74,79.86516,-5.8651580810546875
345,178.34523,166.65476989746094
125,139.68768,-14.68768310546875
45,65.27026,-20.270263671875
152,123.25231,28.74768829345703
100,162.30098,-62.30097961425781
105,176.13237,-71.13236999511719
75,79.02963,-4.029632568359375
120,193.17921,-73.17921447753906
115,272.21277,-157.2127685546875
89,97.2078,-8.207801818847656
47,57.076168,-10.076168060302734
120,97.20069,22.79930877685547
245,168.01427,76.98573303222656
113,149.51033,-36.51033020019531
468,300.11725,167.88275146484375
225,231.4105,-6.4105072021484375
85,90.50636,-5.5063629150390625
178,227.54459,-49.544586181640625
80,80.0126,-0.012603759765625
70,94.06899,-24.068992614746094
149,104.85191,44.14808654785156
150,73.544586,76.45541381835938
85,68.91712,16.08287811279297
65,67.30021,-2.3002090454101562
99,72.11167,26.888328552246094
105,153.87788,-48.87788391113281
200,184.7985,15.201507568359375
40,75.798645,-35.79864501953125
100,211.92535,-111.92535400390625
220,228.11642,-8.116424560546875
60,117.06335,-57.06334686279297
95,618.3569,-523.3568725585938
85,68.65235,16.34764862060547
70,110.2936,-40.293601989746094
50,54.951492,-4.9514923095703125
125,78.66927,46.330726623535156
269,281.6707,-12.670684814453125
90,64.90079,25.099212646484375
55,84.50579,-29.50579071044922
180,92.10001,87.89998626708984
195,217.9512,-22.951202392578125
115,120.86346,-5.863456726074219
110,160.79568,-50.795684814453125
69,59.893986,9.106014251708984
60,61.333893,-1.333892822265625
85,106.78182,-21.781822204589844
499,303.9103,195.08969116210938
70,148.4689,-78.46890258789062
50,56.351044,-6.351043701171875
149,238.04138,-89.0413818359375
250,175.44489,74.55511474609375
341,207.20245,133.79754638671875
201,142.89122,58.10877990722656
185,161.18417,23.815826416015625
155,151.493,3.5070037841796875
180,397.02905,-217.029052734375
165,241.68497,-76.68496704101562
97,138.85277,-41.85276794433594
55,124.58539,-69.58538818359375
300,264.05276,35.947235107421875
75,62.56264,12.437358856201172
500,299.6446,200.35540771484375
200,226.63834,-26.638336181640625
80,83.6639,-3.6639022827148438
125,84.95629,40.04370880126953
100,178.15413,-78.15412902832031
44,82.33884,-38.338836669921875
140,86.85989,53.140106201171875
255,283.4647,-28.464691162109375
1500,1374.2208,125.7791748046875
35,25.960318,9.039682388305664
200,163.22795,36.77204895019531
110,116.74062,-6.740623474121094
62,46.257675,15.742324829101562
90,79.64581,10.35418701171875
58,61.08057,-3.0805702209472656
65,112.33235,-47.33235168457031
165,124.04415,40.955848693847656
80,80.49461,-0.4946136474609375
159,203.65785,-44.65785217285156
110,173.87529,-63.87528991699219
175,179.90694,-4.9069366455078125
150,202.43173,-52.431732177734375
99,148.53528,-49.5352783203125
39,40.927563,-1.9275627136230469
265,366.3913,-101.39129638671875
199,177.02888,21.971115112304688
38,62.26163,-24.26163101196289
80,45.03848,34.96152114868164
155,131.14421,23.855789184570312
83,157.49947,-74.49946594238281
200,251.65437,-51.65437316894531
170,231.86092,-61.86091613769531
24,54.186726,-30.186725616455078
40,67.17342,-27.173423767089844
75,127.14042,-52.140419006347656
90,58.908905,31.091094970703125
42,63.42211,-21.42211151123047
70,69.484085,0.5159149169921875
290,90.55244,199.44756317138672
156,151.00923,4.9907684326171875
199,229.49675,-30.496749877929688
45,67.02363,-22.02362823486328
35,60.361,-25.361000061035156
500,153.96854,346.0314636230469
185,213.56648,-28.566482543945312
75,85.23275,-10.232749938964844
100,122.377914,-22.377914428710938
35,73.49954,-38.499542236328125
58,69.115265,-11.115264892578125
45,96.159966,-51.15996551513672
70,105.09082,-35.0908203125
148,233.62566,-85.62565612792969
125,73.953094,51.046905517578125
150,135.39752,14.60247802734375
69,98.88021,-29.880210876464844
195,142.10782,52.892181396484375
200,153.61345,46.38655090332031
158,169.60349,-11.603485107421875
150,119.09188,30.908119201660156
90,120.13129,-30.13128662109375
78,113.079475,-35.07947540283203
90,127.90724,-37.90724182128906
300,190.58827,109.41172790527344
60,106.5173,-46.517303466796875
60,58.373734,1.6262664794921875
129,107.32554,21.674461364746094
145,263.66577,-118.665771484375
65,115.715225,-50.71522521972656
110,121.77833,-11.778327941894531
200,307.30664,-107.306640625
1600,74.69859,1525.3014068603516
185,140.4736,44.526397705078125
90,101.5711,-11.571098327636719
130,204.85873,-74.85873413085938
500,217.69817,282.3018341064453
35,52.37061,-17.370609283447266
350,171.6469,178.3531036376953
199,342.6829,-143.68289184570312
130,135.2928,-5.2928009033203125
80,54.387997,25.612003326416016
290,226.23245,63.767547607421875
49,113.76317,-64.76316833496094
80,53.67491,26.325088500976562
53,77.410194,-24.410194396972656
151,153.08578,-2.085784912109375
220,180.90564,39.0943603515625
200,136.35149,63.64851379394531
115,167.01779,-52.017791748046875
150,240.08257,-90.08256530761719
96,79.67328,16.32672119140625
1000,154.74017,845.2598266601562
35,31.918308,3.0816917419433594
179,159.39552,19.604476928710938
150,190.89117,-40.89117431640625
150,177.06158,-27.06158447265625
175,194.60857,-19.608566284179688
106,70.8992,35.100799560546875
78,76.4342,1.5658035278320312
135,142.73439,-7.7343902587890625
59,63.74244,-4.742439270019531
60,75.60068,-15.600677490234375
278,191.70522,86.29478454589844
215,375.15695,-160.15695190429688
225,238.2,-13.199996948242188
78,88.61154,-10.611541748046875
150,178.42694,-28.42694091796875
140,90.74247,49.257530212402344
399,293.2709,105.72909545898438
70,97.03323,-27.033233642578125
40,34.53966,5.460338592529297
132,265.5528,-133.55279541015625
55,54.09901,0.9009895324707031
80,703.5316,-623.5316162109375
60,50.608597,9.391403198242188
125,178.09578,-53.09577941894531
290,156.59462,133.40538024902344
275,179.9783,95.02169799804688
150,141.30493,8.695068359375
250,104.81217,145.18782806396484
70,79.2909,-9.290901184082031
85,71.208786,13.791213989257812
58,67.33692,-9.336921691894531
125,222.53607,-97.53607177734375
75,95.762344,-20.762344360351562
55,75.278786,-20.278785705566406
250,286.31342,-36.31341552734375
40,57.04792,-17.04792022705078
155,192.20428,-37.20428466796875
57,67.3368,-10.336799621582031
100,133.40157,-33.40156555175781
128,161.86946,-33.86946105957031
300,184.8877,115.1123046875
115,87.04493,27.95507049560547
75,288.3298,-213.32980346679688
62,86.46642,-24.46642303466797
89,102.98041,-13.98040771484375
75,101.19608,-26.196083068847656
199,251.31963,-52.31962585449219
80,147.51231,-67.51231384277344
750,284.1455,465.8544921875
85,67.60016,17.39984130859375
75,133.99838,-58.998382568359375
130,153.3864,-23.386398315429688
75,215.47058,-140.4705810546875
40,48.29562,-8.29561996459961
70,55.597637,14.402362823486328
150,282.21292,-132.21292114257812
200,235.41754,-35.41754150390625
199,255.99445,-56.99444580078125
195,216.59877,-21.598770141601562
70,64.84332,5.15667724609375
40,55.24998,-15.249980926513672
85,149.86803,-64.86802673339844
138,51.116375,86.88362503051758
120,148.97437,-28.974365234375
101,111.45497,-10.454971313476562
350,1072.0924,-722.0924072265625
65,166.03932,-101.03932189941406
